player_id,player_name,gender,country,country_name,birth_year,event_type,countable_status,tournament_name,category,draw_type,host_nation,host_nation_code,surface,surface_code,start_date,drop_date_calculated,round,points,tournament_link,is_countable_at_collection,is_live,status,source_url,collected_at,raw_json
800586822,Ivan Ivanov,M,BUL,Bulgaria,2008,singles,countable,"The Junior Championships, Wimbledon",JGS,M,Great Britain,GBR,Grass,G,2025-07-05,2026-07-04,WR,1000,https://www.itftennis.com/en/tournament/the-junior-championships-wimbledon/gbr/2025/j-jgs-gbr-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800586822,2026-06-02T17:28:55.740Z,"{""tournamentName"":""The Junior Championships, Wimbledon"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""05 Jul 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""WR"",""points"":1000,""tournamentLink"":""/en/tournament/the-junior-championships-wimbledon/gbr/2025/j-jgs-gbr-2025-001/""}"
800586822,Ivan Ivanov,M,BUL,Bulgaria,2008,singles,countable,US Open Junior Tennis Championships,JGS,M,USA,USA,Hard,H,2025-08-31,2026-08-30,WR,1000,https://www.itftennis.com/en/tournament/us-open-junior-tennis-championships/usa/2025/j-jgs-usa-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800586822,2026-06-02T17:28:55.740Z,"{""tournamentName"":""US Open Junior Tennis Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""31 Aug 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""WR"",""points"":1000,""tournamentLink"":""/en/tournament/us-open-junior-tennis-championships/usa/2025/j-jgs-usa-2025-001/""}"
800586822,Ivan Ivanov,M,BUL,Bulgaria,2008,singles,countable,Roland Garros Junior Championships,JGS,M,France,FRA,Clay,C,2025-06-01,2026-05-31,SF,490,https://www.itftennis.com/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800586822,2026-06-02T17:28:55.741Z,"{""tournamentName"":""Roland Garros Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""France"",""hostNationCode"":""FRA"",""startDate"":""01 Jun 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""SF"",""points"":490,""tournamentLink"":""/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/""}"
800586822,Ivan Ivanov,M,BUL,Bulgaria,2008,singles,countable,J300 Roehampton,J300,M,Great Britain,GBR,Grass,G,2025-06-29,2026-06-28,SF,140,https://www.itftennis.com/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800586822,2026-06-02T17:28:55.741Z,"{""tournamentName"":""J300 Roehampton"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Great Britain"",""hostNationCode"":""GBR"",""startDate"":""29 Jun 2025"",""surfaceDesc"":""Grass"",""surfaceCode"":""G"",""round"":""SF"",""points"":140,""tournamentLink"":""/en/tournament/j300-roehampton/gbr/2025/j-j300-gbr-2025-001/""}"
800586822,Ivan Ivanov,M,BUL,Bulgaria,2008,doubles,countable,Roland Garros Junior Championships,JGS,M,France,FRA,Clay,C,2025-06-01,2026-05-31,QF,225,https://www.itftennis.com/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800586822,2026-06-02T17:28:55.741Z,"{""tournamentName"":""Roland Garros Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""France"",""hostNationCode"":""FRA"",""startDate"":""01 Jun 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""QF"",""points"":225,""tournamentLink"":""/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/""}"
800564683,Yannick Theodor Alexandrescou,M,FRA,France,2008,singles,countable,2025 ITF World Tennis Tour Junior Finals,JM,M,"China, P.R.",CHN,Hard,H,2025-10-22,2026-10-21,RU,700,https://www.itftennis.com/en/tournament/2025-itf-world-tennis-tour-junior-finals/chn/2025/j-jm-chn-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800564683,2026-06-02T17:28:56.594Z,"{""tournamentName"":""2025 ITF World Tennis Tour Junior Finals"",""category"":""JM"",""drawType"":""M"",""hostNation"":""China, P.R."",""hostNationCode"":""CHN"",""startDate"":""22 Oct 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""RU"",""points"":700,""tournamentLink"":""/en/tournament/2025-itf-world-tennis-tour-junior-finals/chn/2025/j-jm-chn-2025-001/""}"
800564683,Yannick Theodor Alexandrescou,M,FRA,France,2008,singles,countable,J300 Bytom,J300,M,Poland,POL,Clay,C,2025-07-22,2026-07-21,WR,300,https://www.itftennis.com/en/tournament/j300-bytom/pol/2025/j-j300-pol-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800564683,2026-06-02T17:28:56.594Z,"{""tournamentName"":""J300 Bytom"",""category"":""J300"",""drawType"":""M"",""hostNation"":""Poland"",""hostNationCode"":""POL"",""startDate"":""22 Jul 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""WR"",""points"":300,""tournamentLink"":""/en/tournament/j300-bytom/pol/2025/j-j300-pol-2025-001/""}"
800564683,Yannick Theodor Alexandrescou,M,FRA,France,2008,singles,countable,J300 College Park,J300,M,USA,USA,Hard,H,2025-08-18,2026-08-17,WR,300,https://www.itftennis.com/en/tournament/j300-college-park/usa/2025/j-j300-usa-2025-003/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800564683,2026-06-02T17:28:56.594Z,"{""tournamentName"":""J300 College Park"",""category"":""J300"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""18 Aug 2025"",""surfaceDesc"":""Hard"",""surfaceCode"":""H"",""round"":""WR"",""points"":300,""tournamentLink"":""/en/tournament/j300-college-park/usa/2025/j-j300-usa-2025-003/""}"
800564683,Yannick Theodor Alexandrescou,M,FRA,France,2008,singles,countable,Roland Garros Junior Championships,JGS,M,France,FRA,Clay,C,2025-06-01,2026-05-31,QF,300,https://www.itftennis.com/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800564683,2026-06-02T17:28:56.594Z,"{""tournamentName"":""Roland Garros Junior Championships"",""category"":""JGS"",""drawType"":""M"",""hostNation"":""France"",""hostNationCode"":""FRA"",""startDate"":""01 Jun 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""QF"",""points"":300,""tournamentLink"":""/en/tournament/roland-garros-junior-championships/fra/2025/j-jgs-fra-2025-001/""}"
800564683,Yannick Theodor Alexandrescou,M,FRA,France,2008,singles,countable,J500 Merida,J500,M,Mexico,MEX,Clay,C,2025-11-24,2026-11-23,SF,250,https://www.itftennis.com/en/tournament/j500-merida/mex/2025/j-j500-mex-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800564683,2026-06-02T17:28:56.594Z,"{""tournamentName"":""J500 Merida"",""category"":""J500"",""drawType"":""M"",""hostNation"":""Mexico"",""hostNationCode"":""MEX"",""startDate"":""24 Nov 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""SF"",""points"":250,""tournamentLink"":""/en/tournament/j500-merida/mex/2025/j-j500-mex-2025-001/""}"
800564683,Yannick Theodor Alexandrescou,M,FRA,France,2008,singles,countable,J500 Fort Lauderdale,J500,M,USA,USA,Clay,C,2025-12-08,2026-12-07,SF,250,https://www.itftennis.com/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/,true,false,confirmed_from_initial_breakdown,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800564683,2026-06-02T17:28:56.594Z,"{""tournamentName"":""J500 Fort Lauderdale"",""category"":""J500"",""drawType"":""M"",""hostNation"":""USA"",""hostNationCode"":""USA"",""startDate"":""08 Dec 2025"",""surfaceDesc"":""Clay"",""surfaceCode"":""C"",""round"":""SF"",""points"":250,""tournamentLink"":""/en/tournament/j500-fort-lauderdale/usa/2025/j-j500-usa-2025-001/""}"
